"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-14PHY",-0.755534933310376,-1.49868359148626,0.2635655510237,-0.216420977664239,1.16768305564151,0.853461064815203,-1.290579068891,-1.65018836223444,-1.6564366397371,-1.08281167916787,0.187066474505604,-0.237593236418366,0.493784553204781,-2.57159980520758,-0.952524092923432,-0.318043406201662,-1.44377736188875,0.453896585493941,0.572740857254549,-1.92835054587031,-0.307743309721343,0.101163660335159,-1.4324014682275,-0.415389716846143,-0.880927744002952,0.106517797653372,0.349572977383313,-0.257331061123421,-0.533291721755196,-1.01477307108023,-1.98906084882455,-0.821026730616318,0.923553071438224,-1.38163728377566,1.34036437746933,0.679198741493597,-1.35065782388084,0.512918111133582,-0.88639008324156,0.300802757722703,0.469546769028278,0.630580330021537,0.441443769825874,-1.57506685035796,-1.13438998879101,-1.29531333997899,-1.2324801317468,-0.0145730112155977,-0.997121362625254,0.458043350810952,-0.285556776129563,1.77408723915409,1.93884412931237,2.52107946599514,-0.392748641560199,-0.572705990169345,-2.46285052178716,-1.01221650990215,-1.01869095185854,-1.65412923953728,-0.976869332648444,0.650613556945111,-1.71411846298005,0.157802795397311,1.18616202535052,-1.05111938392318,-0.664913093857555,0.37639982881454,-0.895971044660182,0.680578567478035,-0.949451510932879,-0.400682147318373,-0.28693183343101,-1.49890424589587,-0.970249414720754,-1.22786081623015,-0.68886567401758,-0.362070403540547,-0.937555286003136,0.854791095321301,-0.936988260949478,0.312354826574641,0.7024661669205,1.57574301042083,1.51820292315801,0.130056470780722,-0.184727595242696,0.237830059464872,-1.00036923802362,-1.62025858710086,0.566645691407134,1.40304743784412,0.30787198526595,0.623943028676191,1.34859991661486,0.757242817756576,0.695663374598415,-0.100725347885503,-1.85301230279495,-0.461051732407081
"GTEX-14PJ4",0.879009906973391,-1.00450655465611,0.0230062008889996,-0.776707001702574,-0.448019000286253,-1.0535384102322,-0.395048053592032,0.417677620899972,-0.404980964718108,2.57557120035093,1.72085709222176,1.10599573421525,1.5035364183227,-0.600923521997852,0.588238886262251,0.84836171110272,0.906836236750231,1.94049052818285,0.57880017124489,-0.579865581392186,-1.0191808377919,1.50137622530324,-1.14529879854712,2.27005030086583,-0.37706860042578,0.965518098537258,1.02741507264711,1.54983390052217,0.533769978863828,-0.114959107372564,0.438995445194306,0.260278138432808,0.254061815554638,0.10404965978895,-0.386914858684845,0.807706790463695,1.56098078785432,0.692512964713798,1.03025355898691,0.703500022155041,-0.928755888224011,1.15028421838603,0.3894904456833,0.103972506778021,0.188675166506075,-0.0732833950288475,0.207199666260526,-1.32454512829973,-0.538986590064258,1.34368497008593,1.51781681488246,-1.47636822934518,-0.555645969361436,0.702290001230552,1.65448426728441,-0.607300377226079,0.372398756641577,0.382169691971282,2.67727548473248,-1.3760677262563,-1.07096875626992,0.880411279042098,1.0379892882582,-0.484978206803111,-0.64764985768093,-1.37129701780155,-0.866600424439481,-0.0832061926838799,1.11211490159597,0.283942049320596,-0.443487806998663,0.641755062955513,0.0191253444894522,0.0407746515777202,0.662458827958121,-2.21047412158317,-0.775993578662593,1.06790576119807,-0.61972451072632,0.624064561298258,2.2176572119788,-2.3635367675328,-1.5688560078158,1.16906536613021,-0.285102174478582,-0.363840797637168,-0.281037496809449,1.13566689982725,0.115458802196501,1.92425490753111,0.260196028398348,1.0570345310594,0.200698576661338,1.38437084711472,0.732709797489077,2.04612657176536,-1.22829214330494,1.09769784287832,1.15112778964784,0.263463943885955
"GTEX-14PJ5",-1.29452382048517,-0.918374386693773,-0.399731306173801,-1.52456663220476,-1.04090010163539,-0.823558451890747,-0.31973948969204,-1.00966472394415,-0.853803032206715,-0.422623926682137,0.943781112487842,0.0719179455435433,0.958139715144575,-0.0938382781200157,-0.544752630250085,1.17045579492891,-0.753418648616245,0.864152724666564,0.423733360408983,-0.467184279947117,-0.486774827809561,0.778077680725198,1.1079071465118,0.443863753597446,-0.338049901731421,-0.756646678819719,0.991886835509211,0.783069577841461,0.394411231311505,-0.53610736534899,-0.656055309543675,-0.962154296098328,2.06202416302967,0.695859287527542,1.61079752651038,1.11075713862613,-0.75653387686659,1.07953906530919,0.214565280232964,0.577091619745861,-0.138521917656968,1.11883694220998,0.33485206692387,-0.484439818558975,-0.741044881880086,0.288047194062222,0.0862393723387305,0.790652031737618,1.11871674182841,0.736855934500168,0.243001091661301,-0.578294565413307,-0.671703550942444,0.0583683145207508,-1.24164184573215,1.24347107284486,-1.03307929799753,-0.975258817534052,-0.209752156738778,-0.307068020476342,-0.762230117475714,-0.838990690028059,-0.404102318779728,-1.50873480465944,0.121803315431495,0.691110970025475,0.699393199101008,0.77455637379174,-0.0172540614107807,1.15206819439639,-0.905616380226332,-0.190901041785214,-0.782765430081282,-0.596490019390695,0.866758873392243,-0.0181988390829028,0.137932141666815,-1.16124594317114,-0.391423799826455,1.18929555919779,-1.64699935611566,-1.19462336847675,0.46129560180732,0.383773379374804,0.26120701922214,-0.648005052514111,-0.0786608140404924,0.837971170523947,-1.14049543787838,0.290956880789345,0.406727185480669,0.857541964268365,0.828497838534462,0.453361035589939,0.860735565701035,0.660656758074053,-0.404588160980499,-1.36625482532301,-0.990413619225501,-0.689741541652766
"GTEX-14PJM",0.0277984852605021,0.353632097272295,-0.431258301403565,0.705771243499965,-0.287562105169685,-0.254997447657209,0.112827959253837,0.259515753957021,0.373772472720707,-0.796464195069221,-0.927380811531501,-1.06527888644145,-0.837035765862577,0.102288020203605,-0.703192795561685,-0.227513227041655,-0.357968769304618,-0.939860072518409,-0.294903058948877,0.32617844201305,-0.301194878387358,-1.09066277640078,0.311383867039958,-1.5344694247474,0.760986346100238,0.0437008755577398,-1.47780766629898,-1.1802508175194,-0.146557507812808,-0.0131534851790631,0.643915582329611,0.643072566444909,0.539910397065046,0.482623522319099,1.2712130218549,-0.0990857696030237,-0.44893311686858,-0.423687578383335,-0.989266177663488,0.332850886947527,0.0370687730074869,-1.0042925991076,-0.283212677655174,0.596108842263672,0.252476499262909,-0.33168657702234,-1.64195672850365,-0.758170576903586,1.31203367802618,-0.860505750539224,-0.161017020668334,0.39209016413637,-1.138844786048,-0.142754402009211,0.378252125544261,1.11983024622421,0.902184044008453,1.23073931263372,-0.335914580480464,0.135698388248182,0.611318660236811,-0.635486101205303,1.50759533513463,0.0864312065152297,0.0827766728790871,0.334155128394227,0.0755440725985275,0.172619412015878,-0.455441740679109,-0.406502887970037,0.954197817575719,-1.62053383749924,0.255606268917579,-0.9378252949778,-0.459234285804317,0.503676021704499,1.51297615837156,-1.32595044632472,0.685620021876134,-0.224588313323437,-1.1095426127725,0.446362389575567,-0.455898525207336,-0.559192142442593,-0.766492329271796,0.718441804031123,0.27795173296418,-0.502996884576047,0.426852494874653,-0.406064537391805,-0.0864246180116814,-0.719262845870899,-0.249847744109603,0.0942201273754998,-0.350753164969138,-0.702922422058332,1.08236128926451,-0.0529660680177481,0.759098284580401,1.23586520887431
"GTEX-14PJO",0.0647580786599286,-0.139164925820497,0.272734495571925,0.417087777451662,-0.805694275366941,-0.968961325940159,-0.744037193161895,-0.204579136192358,-0.839046068124805,-1.3887951623697,-0.702732517249751,0.0196831394370659,-0.915907772018352,0.45586128473902,-1.36992180061898,-0.671167136107309,-1.04815892110092,-0.859092448201808,-1.5778055499853,-0.78842385442724,-0.395599616874263,-0.694527741302609,0.406365765608385,-0.594490710588321,-1.02212951302129,-0.191528376065306,-0.338115223950033,-0.60150249447592,-0.692357265762454,-0.663350770273715,0.179526554277897,0.649664909689315,-1.48954618408086,0.546409870749678,-0.18828233491166,0.290892041503376,0.439938999288289,-0.0538362564795302,-0.887653049798621,0.318669018633817,-0.779322346000062,-0.136841746785045,0.0479217207176595,0.323053997666075,0.103126276681425,-0.617805775558678,0.0977764476156719,-1.06305721978058,0.550034829563982,0.566073431873165,-1.42468494475458,0.278303784616954,1.28216093174249,-0.488747107222582,-1.0993819411696,0.610785121287201,-0.346020832693167,-0.152307866965806,-1.35104167317285,0.258938455596493,0.378877543515655,-0.388662912725888,-0.173032304268881,0.202088579576917,0.972016620317824,0.095575002410882,0.177738180455898,-0.437140353138869,-0.634629229266371,0.95869140417263,1.98548400917477,-1.13224833065083,0.401944458020121,-1.15335381375456,0.472686888978731,1.1377079919532,-0.31498166478401,-0.919003239425585,-0.0312935523317792,0.270153651944076,0.521385165822427,-0.541758030432229,-1.41448581105498,-0.000513786323234903,-1.18570287179931,0.430439279485127,0.0852162221778758,0.0811419824630217,0.143741266899975,-1.00883692843504,-0.100656236123409,-0.505044916153843,-0.530354870241418,-0.476607564407518,1.00942949765157,0.313354351767602,0.0555976822803202,-0.151684750634421,-0.533428175694034,-1.20738996905036
"GTEX-14PK6",-0.840329903090292,-0.10386629119833,0.208075533521525,-0.130177818800636,-0.258465545290055,-1.00591070790362,-0.969856633033305,0.237851529491379,-0.370649721250494,-0.0577668478100765,1.02905644610694,-1.86199081184147,0.86421424890058,-1.27677859944606,-0.73642010028687,0.146472958039868,-1.08954527128184,0.376105446861479,-1.49555847059478,-0.799729955785668,-1.22203293825045,0.476890205496771,-0.918441298926771,0.839250793629206,-0.962894652124968,-0.504756952293855,0.111600345232195,0.131527320482348,0.0262554113172116,-1.3090366868272,-0.396701254795129,-1.9377222674304,-0.876395360667317,-0.989277575634918,-1.11066756247185,0.515297715131048,0.0531681505967743,-0.505960735816529,0.05977867719022,-0.452485198188094,-1.50946952830921,1.09460636926759,-0.118663949387549,-0.987055082257347,-0.608590642015654,0.088194787541418,-0.189029921869473,-0.208089092251717,-0.362041395095385,-0.172623989602036,0.658099489648309,-0.837012251790619,-1.06739830473914,0.530599775906812,0.543591077454945,0.296750075980482,0.512052361548467,-0.448036286591561,-1.03220965979234,-0.427366475494893,-0.147749877766145,1.56193425361823,-0.276020474128911,-0.505135451243452,-0.402330410908591,-0.338436806476757,-1.63675020558863,-0.370540976834913,-0.594424842351213,0.019048624791309,-1.39072005639042,0.726897909919996,-0.653107243247424,0.352727598414351,0.58376225240319,0.287489245105583,0.605091418053832,1.08450426446837,-0.448781368726963,0.319751053608503,-0.477961733196673,-1.08114819659341,0.389039711269029,-0.022293106024379,-0.691463237467179,0.639725435550871,-1.30358321307535,0.496761825032371,-0.826493833003794,0.594563514919058,1.2182292178362,1.1203970098165,0.624032747799745,-0.0968499345625094,0.172592677707951,0.195087027028699,-0.145604646163995,0.985353547903779,-0.827553166427045,-0.967076861943443
"GTEX-14PQA",-1.34791039292258,1.22759353718208,-0.551979129925768,0.882556491437505,-0.0298169790581259,-0.31409611541846,-0.351680930610969,0.876934967621709,1.00403222389309,-0.608528820222043,-1.17784712016923,1.38202261807338,-0.164277826604844,0.417822556798658,0.677913869457152,0.259226008013564,0.846621642474392,-0.72837928554677,0.396854460480429,0.46635448983527,0.185046864540245,0.829889190724105,1.11685201865352,-0.974222698335392,0.144447149861427,-0.430626464096976,0.588671864694485,0.507433469692955,-1.89007264736619,1.16507992898711,0.658800618872977,1.83386607197166,0.578150764683962,2.07149336607857,-0.98090779081641,0.916377892620597,1.19894603978492,0.523484434998108,0.758196465308971,-0.0385650911796495,-1.89967433095119,0.0235899509850594,-1.36376002855384,0.468092741313846,1.64259538782593,2.30698080889467,1.47612650499715,-0.0379453498204875,-0.299114055974467,0.949373454533507,-0.109282292936373,0.263056171735378,1.03844428920756,-1.79416748608302,-1.87607176797176,-0.177526318598789,1.02113566385955,1.34478679017892,1.61854329262027,-0.096849506205795,-0.195180467388528,-2.0854432057006,0.609016336443061,0.172651868405159,-1.08379617272402,-0.0566382061247782,-0.289290755077146,-1.40685345631905,1.25877404504548,1.56242962663936,1.5877649989057,2.73828948033205,-1.22234321112208,0.0633650705120477,0.15087298671222,0.512248714515441,0.148244099051555,-0.385212120255078,1.77746593736486,0.201247103353503,1.6407168156045,0.499347318789174,-1.36570631888317,-1.31140020572542,-0.19647051724928,0.504463527669959,-0.590099608351347,-0.613281332964489,-0.919234311468851,-1.02865135285954,1.49434702017137,0.2245670241865,0.542544014683522,-0.366382644276951,0.477075350354153,0.371452956946779,-1.01586531910764,-1.1094418142468,-0.171965799884311,-1.47122496543772
"GTEX-14XAO",-1.32682262172263,-1.82294197453849,0.383482379615058,-1.44714519834136,-0.74173762357001,-2.33147000785991,-2.01034227987047,-2.05020465477467,-1.53488107883779,0.732037773224896,0.615526827130575,-0.977372466153172,1.43368737394664,-1.86665319129041,-2.51906492153203,-1.30087344735764,-1.19584296164222,1.18988107065826,-0.412433632513571,-2.3023273209859,-2.51651087983977,1.2178073739013,-1.92500791928559,1.08068550882451,-1.49584866250542,-1.17736487758546,0.0737915818913324,1.13296424456556,-0.776390887592238,-0.83252234075513,-1.34752136746849,-0.672375496506149,-0.443884550492325,-0.720847359349659,-0.419594958939091,0.565460277105654,1.91934876471889,-0.886315488504947,1.56655253695802,-0.255275704681649,-1.95655156930442,1.40028498885451,-0.222717618253105,-1.48569270487855,-2.23531526711857,-0.291871078058187,-2.29471597847839,-1.9101664833642,-0.550077590415884,1.26791455676182,1.02427185579894,-1.4637758891846,-1.68065486200922,1.11414250572095,-0.712593009967911,0.0647075097320888,-1.0065307579969,0.0570601354837367,-0.703518704157748,-1.42024717839818,-0.949569182483402,0.542904381207953,-2.16371379766386,-1.22824640261006,-1.74840906074972,-1.83090750656703,-1.59392245304778,-1.65352402032331,0.106742547266296,0.191663280472483,-1.10549669295976,0.0985786729760189,-1.90017059456116,-0.653138944993823,1.8417678148775,0.509872639710103,-1.34379955314526,0.893819684771181,-1.35831564545958,0.117326121115802,1.43104279168939,-0.419186764060029,-1.2155032242124,1.06990270953705,0.856936408618125,-0.156137014377536,-1.88803434375102,0.58437609555689,-1.13782963429966,1.32478472567386,1.97905472604866,1.27480387696661,-0.733536419281585,0.984526000656811,0.837755079345203,1.69070275073701,-0.275975319377287,-0.982481632405021,-0.562113780567396,-1.1184135171368
"GTEX-15CHC",-0.702241774811833,-0.960095908278074,-1.38293601820868,0.16908997694158,0.557376134760184,-0.488331920299224,-0.414134763702696,-1.55174506880525,-1.63045754067594,-0.137941145433929,0.89378342027544,0.504440735294494,1.15199206133988,-0.68972869394533,0.0865144428842397,0.391449259791316,-0.542455231083706,0.578024274016853,0.1208434855622,-0.989258907203516,-0.900015944024849,1.22578800237635,-0.150166988905625,0.946148346375923,-1.11690332019859,-0.307333613505698,1.23082541008262,1.1463892977455,0.881665236256297,-0.406619321360189,-0.700397030275249,-0.862678223261427,-0.648825989097326,-0.701094944782118,-1.7634565533398,1.09987398174671,0.0457252764838039,1.59081424391596,0.638909545196538,-0.132230845439999,-0.749064119044717,1.18312099817134,0.255619021596533,-2.30805051746365,0.162394390945865,-0.200849731225691,-0.840472516860603,-0.0820474448521738,0.323537633487594,1.15625706413165,1.38391019223393,-0.365828153857353,0.60459815120046,0.723050629727825,-1.16944327810268,-0.224797391827343,-0.401299173452636,-0.748557973371032,-1.18025337594938,-0.861068440708519,-1.51812278070136,0.879336011466475,-1.23450458334046,-1.02517285670745,-1.12128229563002,-1.70299158212225,-1.50712561792914,-0.610392650841127,-0.794227072195695,0.928727595952141,-1.85658407644125,0.557419441239069,-1.14455949569316,0.552045317114583,0.754079896668655,-1.53426797385467,0.165612092568048,0.936310286193386,-1.06368507350208,1.10120774128966,-0.551135931968689,0.917339393951149,1.32675684271407,0.723030622803315,-0.504998249060393,-1.62477966982947,-1.0638893039332,0.732821753449609,-1.60278898995892,0.748685674310787,1.17912738884041,0.939818719472498,1.53691918112994,0.227093815760228,-0.462715428795024,0.375103460862882,0.424632294645724,-0.250343280604142,-1.03077887943517,-1.38722186106201
"GTEX-15CHR",-1.0793287970055,-0.112000374635944,0.785673880840082,-0.758012372300769,-0.614552586349494,-0.62725781090549,-1.08126925924438,-0.80162204517729,-0.667709012633147,-0.557946394929213,0.953913344037356,-0.567671255562421,0.976844340123206,-0.938104762999335,0.181571751669895,-0.271162417029074,-1.12270526899892,0.592999553210182,0.624226193396288,-0.182657583795107,0.401834580379724,0.120034701446938,-0.382494671460891,-0.696326740937363,-0.902108976553887,-1.11545858067592,1.45862724240001,0.230186257916422,-0.119839671593929,-0.647379366979172,-0.856684396554115,-1.53918261134107,1.86564152521036,-0.862495600967153,1.03110373215668,0.922709353387086,-0.140885772678669,-0.267021071108217,-0.699189250631804,0.654182680523952,-0.285904131467938,0.708183852201296,-0.359669111898713,-0.898772063036832,-0.63144393931366,-0.869976059382217,-0.0981002965340311,-0.323300750526619,-0.950906600906608,0.0855036702322679,0.860505948531051,-0.889138947438339,-1.37914722907296,1.06893059289556,0.846164025633559,1.19018023949832,-0.366846640286591,-0.798302408203489,-0.864801609798083,-1.10808446916368,-0.125528753179387,1.87577107460047,-0.602925706545469,-0.933480896369196,-1.05976800869434,0.286954829872193,-0.944499054068208,-0.00340379313558979,-0.705653919498297,0.712462045529906,-1.18185360370877,0.414865133592685,-0.0249712569881625,-0.456670242479774,0.235447449869968,0.553435498562289,0.50348335904574,-0.489720639758224,-0.301780593356516,1.08880978784254,-1.77202467261323,-1.09653490403231,1.20269504134583,0.614083136823231,0.344555245114175,-0.165646093541338,-0.673597608811215,1.12812585634035,-0.522361058637195,-0.647159344906241,1.378540363956,1.34726624169801,0.854125499151811,0.567908579937414,0.520237817298566,0.0352227738840742,0.121759683497938,0.986590917168323,-0.766758977527182,-0.132415866186534
"GTEX-15D1Q",-0.121730183528142,0.331248535787887,-0.125598924353738,0.441509942533708,-1.18265111220254,0.429570085780436,-0.072162697426889,0.200380149331432,0.0431121787232465,-1.56495218268887,-0.303610165582004,0.427445414942966,-0.871936943745941,1.30030885715706,0.891121813092773,-1.57954691926762,-0.0808530559463442,-0.546546487387048,-0.489024980518856,0.152452856096047,1.74034378316842,-1.25258183282222,1.46615600071019,-2.13359682831982,-0.0864383458135448,-0.770353008896649,0.242902621479382,-1.19053962584596,0.191723597687817,0.55591378270812,0.202196058621139,-0.443836067085437,0.49063698145518,-1.19795867456523,-0.813424607023252,0.286715490171979,-1.90192549512009,0.237871944358882,-1.04774983076643,0.630251893466877,1.73648663784873,-0.333065564501889,-0.532180494715258,0.882242588660124,-0.397178730878734,0.285967220855543,-0.0405469538605167,0.310911934588604,2.35102422416447,-0.485999044659099,-0.0882634557034315,0.503326349358389,-1.78550288241129,-0.62885843383043,-0.33545191192842,0.265081403332728,-1.23187813284209,1.60536664446641,-0.891209264158988,-1.0417044887761,0.365778879144867,-0.220683175823634,-0.387781242226555,0.187084427540855,-1.4634969749235,0.268451184802054,1.0178938545478,0.384028322908586,0.869449133379748,0.698472608292955,0.874134401799949,-1.31227788812103,-0.280686650412383,-1.49361518093122,-0.872837649583507,0.743375642431562,0.656919231648734,-2.34042434742338,-0.0609822213088385,0.0316389816538461,-1.4279740915572,0.010793706926841,1.17061503703804,0.482016174196521,0.000488693961334163,-2.03774514630674,0.560096041552158,0.253128886409405,0.294600004600633,-0.935802462263768,-1.03243949907735,0.27250196718472,-0.882944444824992,0.298698397922637,0.25622592137018,-0.87301067394863,-0.685776715729245,-0.908562042820602,-0.916899912594373,-0.504594339095284
"GTEX-15EU6",-1.67976676356478,-1.58651562832773,-1.43160104834285,-0.980658162124657,-1.02798944503755,-1.45296816157766,-1.3396277795671,-2.10799949739296,-1.83998245460438,0.0752540971758358,0.79350343817546,0.584865662137226,1.18899942046549,-1.71537325853734,-1.31476769566514,0.551752130689088,-1.70608187198943,0.711926110443353,0.182596114347173,-2.53937237077139,-0.869771903584333,1.23158700450471,-1.71040588942735,0.735853483741037,-1.95491633319662,-1.67051367723029,1.10989514499243,1.13746080892785,-0.0281081818748144,-1.03497803366875,-0.642742879534187,-0.85212359860959,0.132780753107047,-1.01480253513182,-1.78598922405042,0.955011198301247,1.14065229540129,-0.10597196197185,0.869160114918512,-0.062063000669946,-0.465241438903034,1.14701086338072,-0.41357886041021,-2.15944041270634,-1.65691768901867,-1.26558152087205,-2.53704343240376,-1.42167321025292,-2.07091123343874,0.798767805881399,0.997988909090881,-0.130139618318598,0.549352819884609,0.560576597471266,-1.04009250529122,-0.110691829074898,-1.06676497218726,-2.26389459990986,-1.81586431437451,-1.12882056711075,-1.53974566426509,-0.394689291773348,-1.65348102920509,-2.21745403173471,0.780687420632243,-2.62349067129072,-1.69463257073125,-1.88439645138305,-1.15853488003663,0.520796237495856,-0.78591360349434,0.322265465517605,-2.43198131571936,1.2604661692467,1.07588211762057,-1.74502012740748,-0.394059233084423,1.22529125251037,-1.59320630746537,0.392084346416452,0.314041209438333,-1.24910110749548,-1.65800099988445,1.07453907752076,0.119332152720557,-0.943860754161449,-2.35809893028603,0.603694306371165,-1.30797258148762,-0.229505912073264,1.38167490433951,1.23410543185926,0.943505678980856,1.49531729051077,0.564278887703753,1.33934217715139,-1.33037051112968,-1.73370010193239,-1.28624822487928,-1.32926619417152
"GTEX-15G1A",-1.65590563573544,-1.65005267675249,-0.195780833578153,-2.30416837988531,-0.558957551121761,-1.43646999877748,-1.6645934297379,-1.49657795384741,-1.56124843623813,0.920590408296726,0.676259137390922,-0.740383809974804,1.52590412104895,-1.75557247817151,-2.02624244736953,-0.258300623719109,-1.08082911409228,1.35718589014845,0.23711877191602,-1.77070638851298,-1.74814001607673,1.22211118689244,-2.39497936438659,2.18135860929414,-1.40319712291569,-1.19753822652537,0.676581115815033,0.998364929362716,0.0574399321547846,-1.22794065769419,-1.98906084882454,-0.950952242208208,0.166467425662292,-0.778890933887432,-1.00255033873599,0.276662004688021,1.16137555491666,-1.20139613507708,1.96778458914242,-0.690634870748606,-1.77392552203923,1.38123869038932,-0.753246823169289,-2.10195452059883,-2.24761429152986,-0.711822232023157,-1.24218731676173,-1.23676722163604,-2.42633091071803,1.09167923250066,1.5054179399343,-1.2424641118694,-0.16253484872183,0.320304967952623,-0.314981712962754,-0.406439810594893,-1.25471080417254,0.117040983925401,0.581361763028907,-0.669461599353607,-1.55473133214374,0.72422873586286,-1.62384022825731,-0.932973059518683,-0.390509452655403,-1.61956464971644,-1.62330391897146,-1.68566472747648,0.131867150614127,0.49048426295017,-1.42810436219403,0.53721937332505,-2.29289278531108,0.136176459846443,1.89734331173712,-0.556186348719724,-1.08594889085677,1.82957366254846,-0.958801393649069,-0.0585414077727031,1.30649396089836,-0.914439436685673,-0.891630704187771,0.69175890314366,-0.169151338061413,1.46459094457213,-2.12413025819349,0.565991298740901,-1.62450577346995,1.3967690844626,1.65705532758138,1.47711963696036,-0.732367560556358,1.12551714413987,0.888523120769283,1.69282732732825,-0.261226223642359,-1.18261572896316,-0.226474717460071,-0.990083699269428
"GTEX-15RIE",1.12118078484918,0.526480760527438,1.63997757112351,-1.62577575005583,0.0607496846088623,-0.415028081165906,-0.0402777175106279,-0.574870557472146,-0.333270053655771,1.41573158736395,2.0412338610373,-0.186189705670441,1.3903576608581,-0.443212643928877,1.5124483992693,2.25334829032198,0.961102653152627,1.29692828242533,0.16810994944224,0.642022678818976,-0.804534488713409,1.22234245755235,-1.08932467025556,1.61082920467654,0.0753794514070062,1.13337743329129,1.60795200548781,1.18697917366308,0.868213567469341,0.743131966791601,-0.800004443336201,-0.374038801623748,0.3122710527648,-0.963231803688384,0.245605647213587,0.148690360272358,0.775359279275343,-0.00151109718221027,0.528560750648625,-0.269568306929667,-1.82642473420724,0.513579046382146,1.54782905654031,-1.36385543923373,0.386965074297726,-0.961000320580061,1.32360624197561,0.40103685615973,-2.52387175961844,0.0800276826574527,1.20456909790617,-0.224567428013969,0.510034014759388,1.41075080872106,1.81498252344317,0.193991860629303,-0.363191175823189,0.0983387115304093,-0.38253010297053,-0.177725771923295,-0.0432852088194789,2.95577793408593,-0.202030338672318,0.144100586474196,-0.104188982178217,0.435727551025753,0.0508030052112149,0.118052238357235,0.250557184743938,-0.02043252828068,-1.07302703284014,1.83270778214584,1.16457993090719,1.81897885114702,-0.307782109582286,-1.07223972462944,-0.679283234780933,1.79886408377697,-0.861451376590274,0.516303292207165,0.755649947992655,-0.700339256992192,0.669969924282942,0.189822385654635,1.81441136848089,1.30846116148466,-0.191134050688523,0.726411687279852,0.276188494206556,1.15232314914775,0.592372500917537,1.1305390016167,0.882450665425217,0.213310099933569,-0.802129945527823,0.665298898651841,1.054723083657,2.86520988204063,1.03104694099985,-0.815643992585839
