"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-14E6E",1.14416885480414,-0.169924937558729,0.548038818924201,-0.765092617946927,-0.785235682170577,-0.307120175714044,-1.14307424554172,-0.452037532510686,-0.919737587058124,-0.000665663564875029,1.01859523050061,-1.58929239917341,0.468048175110677,-0.944147027725237,-0.718220465724332,1.06424717615965,-0.78482610609473,0.748610462666118,-1.2351666082878,1.44801564876953,-1.02331461053166,0.435454686476753,-0.949001821869437,-0.710465953281056,-0.566173117709257,0.712479753813662,-1.28296868271797,0.175079145927131,1.55365948623593,-0.596730873201273,-1.18744839227525,-0.812089683192635,0.241063122828729,-0.311971100828525,-0.176200811451258,1.23422223780836,0.135622499143958,1.14057361230499,0.181299974572219,-0.14786014373649,0.131138089304244,0.754430037793702,0.0723528731066285,-0.405408882582587,-0.240975537121253,1.00737040896392,0.326723730914008,-0.0280894690427176,0.377833830634934,1.05256715194454,0.156477881662799,0.511927686236263,0.730328803955047,0.894730762129028,1.24345855477718,0.545475992711721,0.751928697208621,-0.319911464054007,1.839164214283,-1.33994927168365,-0.162211969543937,0.864402426999432,-0.567361895929248,1.43847494518582,0.557503498752765,-0.844553097845991,-1.40020627681297,0.245758459312031,-0.332460130134649,0.285824543822281,-0.722521336838831,-0.296035493091187,0.741448501609979,-0.889651299265137,-1.27734226734064,0.139187363560513,1.04184685380514,-0.138882287917964,-0.115849252859108,-0.831669199522216,1.31461614309946,-0.578518056742857,1.55517475304863,-0.05931698360301,-0.0695479124089889,1.24638492739376,0.294013572227707,-0.178250141912601,-1.52252589328652,0.739950976433743,0.386801304174143,1.26648054879177,0.0123458686104066,0.704776580709898,-0.503062687682678,1.33839641591365,0.146800185836766,0.212938333427794,0.350614633662394,-0.289901444535059
"GTEX-14E7W",-0.794414842981821,-1.21095366710186,0.0296651384273886,1.74418385480121,0.773286902725456,0.91432247913724,1.27799365963937,1.79857038435148,1.49297515814759,0.525982976889936,-0.917342535973831,1.61666805138668,-0.695164433499621,-0.0385179074766897,-0.812807027678054,-1.86102081113374,-0.463340049106999,-1.81110078105461,0.000453832230389516,0.186712766983541,0.0582978020466263,-1.20054722500392,-0.665303657597763,-0.979337182823076,0.437455305477051,-0.27227380594098,0.114177960482153,0.662110590935664,-0.317285586360027,0.874135787345158,0.837359014008157,1.39162508107139,-1.92128911920955,-0.162134235843043,-0.806777538368377,-1.62202975596988,1.02473280729036,0.208681816159296,-1.47079126840066,0.249071864909967,-0.241181284686581,-1.97729709109377,0.910556657263576,0.086676507609141,1.12425144149427,0.621556534453793,-0.198857717949974,0.0970000959554317,0.131332590290862,-1.34699346048463,-2.25047092484719,0.141455954701627,-0.812832965552509,-1.40591401922158,-1.91773707652502,-1.52795348011518,-1.94222790357664,-0.597688362650744,-0.0838524767497672,-0.394197705009951,-0.559974906550334,-1.24293187665075,0.74112663306489,0.0685551252435264,0.699554961188605,-0.581831792219123,0.0219062515116513,-1.06331302845429,-0.170904378244767,-0.150188785977182,1.39283919474695,-1.23363432390914,-1.39580203717807,0.963615316322311,0.608398684064204,-0.718603470068098,-0.538556353571519,-0.988710215844485,-0.205401760701441,0.0247008777116292,-0.113958213566115,-0.363695087322497,-1.74084568960647,0.668664937444804,1.54712003603387,-0.807202837801981,-1.85198228598621,0.596711815900077,0.25461823334159,0.0367479606224916,-0.746853512983205,-1.68492986453239,-1.21813402707376,-2.72436806994164,0.701108024602068,0.208919600269691,-1.26779120816955,-1.267108275904,1.10869953323615,0.663284377973552
"GTEX-14JG1",0.266362094861977,0.427742166785251,0.805495262139778,0.507841767629197,0.671855846236672,1.14601413426269,0.805417686163795,1.22258935993159,0.663796998366894,0.101891973717344,-0.694540222192348,-0.0489213886920897,0.0449676288751734,0.303119835021152,0.127593768544107,0.0663891260824686,0.186969993967913,-0.190989764886216,0.068121799517875,0.573377732369199,-0.105468091355446,-0.337928268325414,0.00654135615778378,-0.113199584300578,0.587028564278898,0.493436343720514,-0.175498442368117,-0.670846772999749,0.324021290949784,-0.157999741697883,-0.493216008326549,1.353534058163,0.0484414987556094,0.382609525638815,-0.381282745121698,-0.247808120271033,0.935884960130088,0.279993500629008,-0.796975457441775,0.255984409966091,-0.746769590423758,-0.13570650375381,-0.213902509828538,0.0940425756764272,1.44686082728135,0.199394360414023,-0.278907538378418,-0.660342024487087,-0.0221567031561441,-0.482762991757482,-0.225903104000115,-0.709895782643157,-2.69802203755281,-0.235519744353175,-1.18191981621522,-0.928530782721396,-0.74171758699676,-0.0829619854142582,0.505289084047921,-0.437822033805792,0.419875518773947,-0.292874417086017,0.567665977291041,1.38068125235068,-0.456507648355737,0.114708291740489,0.439923941096865,-0.825432256202103,-0.21075274148904,-1.61796378576475,1.0444392418295,-0.0460221357568986,-0.0748853133699108,0.235322145020456,0.31630672661453,1.13848852948495,0.820902711418286,-0.301546436316015,-0.427006345579575,-0.682085279529319,0.517792228919922,-0.243415709871294,0.739494068619354,-0.0425288360089374,1.49723227513403,-0.368470639258068,-1.28920454538516,0.354693007849393,-0.141354317882558,-0.53963627152239,-0.683609367631493,0.638212596195363,-2.01163470039275,-1.22424953249613,-0.0854102964165132,0.193028024008726,-1.12339715367826,-0.173365607801768,1.70999114027255,0.00943528696628901
"GTEX-14JG6",0.205512201193129,-0.636769138920307,-0.0616504746299643,-0.837320203781108,-1.21326324724441,0.0729220179872915,-0.54277254824889,-1.42258621029568,-1.66481579034735,-0.715115724415423,0.792599839870334,-0.845778386418582,-0.338334623153132,0.0503225769135761,-1.61454133070483,0.519515714321893,-0.433921196161856,0.331301670513155,0.148224983456831,-0.225065251810631,-1.97158128130524,0.102506019166837,-0.0788436315315562,0.224325281625673,-0.512837062303933,-0.129105329732941,-1.93753274862864,0.727941910468426,1.50523695539523,-0.801141888053296,-2.83462064319747,-1.00173262596834,-2.2504330464641,-0.743838372075378,-0.0610321668326029,0.408817447154667,-1.04474806813725,1.2897239416035,-0.878820731870627,-0.928792218063096,0.559073399444935,0.500816876937207,0.956961524295133,-0.103123033521045,-1.35328495055328,-0.248511910559874,-0.542496091903322,0.714435539287417,-0.0771013414641796,1.00520013623133,0.780891959588604,0.789909750275616,1.37817584573299,0.707216522758235,0.790831572257604,0.0755904246076454,0.670780205462179,0.524604136675091,0.223179127706249,0.229527581836701,1.06963306649808,0.708759669188921,-2.12996194694836,-0.248525546499454,0.721641008711451,-1.27963948209232,-1.15736680891228,0.633758668245286,-1.04757257131164,0.141129897442929,-1.03339917012635,-1.36493867974845,0.823962948191126,-1.03881692095871,-0.576884464494093,1.08275113300173,0.616777266412121,-0.173847001658153,-0.443701097434738,-0.766462637768988,1.07476009994501,-0.922999313365112,1.39774500094208,0.754621617171686,-0.335248231824478,0.994616233956062,-0.00529999594158261,-1.58616768575465,-1.45632006093813,1.02655803203739,0.268873293150146,0.468280416470377,0.894060917881348,0.64754373781403,-0.423016595571915,1.02559898859883,0.936809268483686,0.0940806122032889,0.986124000767034,0.272595537079693
"GTEX-14JIY",-0.42010731335657,0.920450865913463,-0.957707396289779,1.40198282421246,-0.0865249042980619,0.645108658050755,1.74390361781189,1.61477062937156,1.67163653575766,0.45026133717944,-0.777996035344513,1.15794989739138,0.421532910726208,0.618067525289785,2.31129667150729,0.0156881016694997,3.08101465350795,-1.70092879382946,-0.725607464278828,1.52366378012785,1.0149737098096,-0.59056733445335,0.494090656779219,-0.716371592381555,1.80911899408821,0.401884412329416,1.45785487174081,0.145230271921818,-0.617806461649656,2.50907022682209,1.83325202672813,1.60451162470063,1.30129974842236,3.43566021079713,1.03883926825842,1.44543128258837,0.891151818008718,-1.45409498783906,0.991130909175083,1.59138144676071,0.00423195650734313,-1.38974121584243,-1.31631978776379,0.988880327699511,1.88357199429559,1.40395713101995,0.313095145462496,-0.267857896531525,1.49730702396224,-2.11629070041719,-0.239894558597478,-0.118858348265878,-1.09961020838496,-1.93716687303811,-1.2735881970953,-0.654742095039623,-1.12084824915742,0.855421732146123,-0.648408005588442,0.637037868536283,-0.197247196957315,-0.99365896824183,2.62491437721386,-0.464391089668415,0.0560752608466141,1.57043727687743,1.8071034591819,-1.16412164554067,0.872977500714359,0.216676103908014,1.25232809827087,0.230230349342947,-1.25034721738585,1.51403404868577,-1.13351879862024,-1.03901184840972,-0.0103586138422965,0.26294793493978,-0.661890129535539,0.126112242493716,-0.774509547940655,-0.00156540096031207,-0.846927983189772,0.646672141710981,0.626469726313293,-1.51954829667343,0.148140805488805,1.28893786656815,-0.0300153356517648,-1.76646015082099,-0.925494308647293,-0.972319897692606,-1.12198245117264,-0.989912753739791,1.24070205080982,-1.00952299002291,-2.17874058258746,-0.997915091779119,-0.963888575368101,0.133184872200218
"GTEX-14LLW",-1.02434802789475,1.35959618944543,-0.783075909457269,0.302208996757651,-0.774855873263256,-0.549753569268318,1.42804146519643,-0.0954247872586861,1.07257384474498,0.800502492333201,-0.0810428749297479,-0.0274177048514431,-0.0818231547290436,1.66537465287207,1.33042037229816,0.319810089649839,1.39777040706985,1.13536318571016,-0.880360977142988,1.03895340211154,1.3603197210252,0.0980397456319446,2.45569698115451,-0.213614456611784,0.253894504909258,-0.963290178240616,2.1425958725457,-0.0169518013640669,-2.17558025827345,1.55655247088077,1.29961604076788,1.03003966839392,0.968175869700594,1.11926607623473,1.56518196862118,1.68158434110189,0.270105107086452,-0.37785508810764,1.07517639142431,-0.684845534586262,0.690111718402208,0.52576974429492,-0.381025591073587,-0.383959128864821,0.0397300210139806,1.54346576228482,1.61267942234347,-0.396649748873553,0.459508064404169,0.0830452937992684,0.964045266518131,0.246135173146082,0.222271702445137,-0.452591770856864,0.472240648556437,0.653605625379295,0.601534128817631,0.292501981619502,-1.52716251040107,1.07914552582186,-1.01780631429394,-0.583194821607869,-1.49300857201649,-1.26828356952419,0.720229864309532,1.30843142260642,1.2155010034294,-0.454334341515944,2.16835832535659,-0.805099859228047,-0.59054116541875,1.47525190707759,-0.551191638074211,0.562764578727719,1.38756455922516,-0.197821819650752,-2.60470140704993,-0.457551228085839,-0.235617306974661,1.23343632407267,-1.53570256556746,-0.953580428342776,0.698524393911236,0.751593252993017,-0.634860976006961,-1.02657753872454,-0.99313994345415,-0.706383229819165,0.395855807637133,-0.0965413009563826,-0.12568158132041,0.171872183392796,-0.503798643133571,0.660278542804936,0.473679568045089,-0.911082343154167,0.160397226798019,0.445072804778777,-1.13166912147443,0.470417887882646
"GTEX-14LZ3",-0.857118646056251,1.89277575099699,-2.10652454894033,-0.0386333083865138,0.924983066839984,1.93147028816134,-0.818251901460684,-0.428691568854953,1.19677629419067,1.40319686422043,0.573339867178369,-0.210595896914306,1.68150472963348,0.779454483099862,1.0105631671228,-0.0187272046263045,1.18807039237141,1.4065160333325,1.04523622428699,2.18605073892787,0.651924191528055,0.628022267358336,1.00355357220856,-0.456742560488282,0.482460767609998,-0.50526577288664,2.01317060225171,0.591640110559799,0.139034228792741,1.49571906175955,0.349495021064031,-0.999284510301146,1.15683339198557,0.111299350594245,0.53971883502461,0.612310431054196,0.423859503840224,0.141612156670196,1.44892697296411,1.12577938878911,-0.718794744119882,0.963137874641547,-0.475460656593776,-1.53967953242984,-0.131788448682986,0.840654184815532,0.02400895293155,-2.13933591622145,-0.00218928107501453,0.965604717626302,0.858198238569648,-0.742438665997899,-0.462384785975219,0.422330489446489,1.89106854583367,1.62493339656344,0.572875331853116,0.104385917365977,-0.922110122585733,0.312858198513716,1.11255469520793,0.873610827934579,1.69316916848459,-0.543121611812656,-0.745593702765106,1.89309670926747,1.12206188583544,0.21993189085758,0.883447119033396,-0.0430942310729874,-0.436707072606349,1.67796764285587,-0.377654722587631,-0.0793363495248779,1.12883661803201,0.178432540646544,-1.97191297396777,-0.804035494972953,-1.26722749310273,-0.152449521527052,-1.76176784696474,-1.28797877296036,0.404764257754938,-1.25216934381565,-0.66655052949704,-1.16841397711838,1.10207981953771,0.224830744463751,1.43372942822246,0.390866732696689,1.14529348157872,1.03811927239718,0.540330037987277,1.38373173558529,-0.593584077091912,-1.43786254660203,0.0669225057742431,1.7306342959715,-0.345559586499285,0.0649813405098093
"GTEX-14PHY",0.6317528610094,0.0329861152551797,1.35082897741638,-0.967270214358459,-0.579883258516755,0.360598475717697,-0.291562245361428,0.633096880482542,0.0361600786606981,1.28172463931715,1.27192980622433,-0.309470067009428,0.0111694807462934,-0.644065974709924,0.60341318480478,1.5781132779187,-0.0990807054036236,0.84700586116511,1.7822728322303,-0.0962399549049972,0.545462938128469,1.42663325607211,0.345181900884086,1.01967659002779,0.479492287743133,0.788087979789759,-0.449485187661355,0.950080557160132,1.55673028753774,0.526561738268951,0.945510473927434,-0.433859812250898,0.249768489137221,-1.28098623396596,0.0636033816493996,-1.03643331577063,-1.73548228395755,0.19816028577838,1.23314845260777,-1.0914430689596,0.690429299170702,1.21612472937873,1.24878609108382,-0.894329162242441,-0.278224058793049,0.111544491964285,0.597174821376334,1.30845041101428,1.07097521877923,0.539453238977781,0.386405189655316,0.232973423362742,1.81201939266572,1.17670803979957,0.274482486644053,1.1894361660452,0.0420999198246951,1.15919218765927,0.979223141709448,-0.8107011430476,0.920168430235938,0.517559768899301,0.814846231651629,0.392389089396542,0.398178038392461,-0.311557093687171,0.693143432749027,0.837705620318,0.846033123442314,-0.259497389893711,-1.57598972859658,-1.09842056068814,0.592001868158825,-1.84015165821925,-1.22560673088121,-1.44512826718518,0.274529974153782,0.812723388723445,0.814359976132624,-0.297913723199961,0.725628117302757,0.556028273927733,0.825055186918203,-0.307770232488814,-0.772372670041565,-0.350098277573319,0.637865801276733,-1.32015250721176,0.27582199633864,0.563696104781344,0.0718157237413462,0.712410860661765,1.68276837987078,0.131217926302409,-1.60022339699855,0.505526794290596,0.999445976947561,-0.0908949781716987,-0.0554945655619096,-0.573971089074814
"GTEX-14PJ4",0.512318294315312,-1.04052461876677,-0.106185559265139,-0.856835475178581,-1.47528826011881,-0.208048288906018,-1.25268397591647,-1.0425234031091,-2.04520058786287,0.0992527966683023,1.01293002169365,-1.02116730982631,-0.0840204929305853,-1.83694417142931,-0.870695664119582,1.22522230432997,-1.20314262525513,0.533096717834506,-1.14877228999923,0.75895962049335,-1.28924035669294,0.285340908317407,-0.70301108829085,-0.237514964684348,-1.03623854882165,0.0255995535575213,-1.08374835328386,0.505765487510651,0.753223051653738,-0.972418638444843,-0.945263072532081,-0.917558155297643,0.0105365159593062,-0.82093765997087,-0.435143492369576,-0.268871019887634,0.232403445941186,1.41563319432529,-1.20132712867262,0.359612632312936,1.39937275616643,0.489539762393753,0.460856108434993,0.448119159461735,-0.878183087119543,-1.26536515937743,0.262324698061659,0.769348510028134,0.620172125809268,1.57189787104338,-0.0559656574551235,1.49859046758861,0.807200621354973,0.674486470006748,1.65842466747796,0.0828961787314219,0.778784152553365,-0.345017654124153,-0.342928777835005,-0.765436898921342,-0.406188465781192,1.12057952120816,-0.60304811155556,-0.732677019853156,1.09096280262179,-1.22573904261347,-1.12793124105221,0.432865658291508,-1.831631333586,0.0509496950760096,-1.09986235904113,-1.79298249853446,0.800454934118376,-0.899762060083233,-0.077011165995131,1.44443386092841,-0.793955198290412,-0.0686863359974102,-0.0822345136353086,0.582286801056181,1.00916709036389,-1.88055167382602,0.847542741461214,0.207073379872047,0.012677879734814,1.03051808089458,0.166955910308111,-1.46298525901775,0.413833725363215,0.922383469587404,0.702924451988043,0.218354083111459,0.358289975782596,0.91833657687107,0.655283430594436,0.5442651251224,0.823358877180222,0.49666466319906,0.585895724179454,0.858875900514822
"GTEX-14PJ5",0.363668543562714,-0.88472273577868,-0.458748496238118,-1.68752495281057,-1.23390423592232,-0.00883730204633421,-0.855701092150892,-0.916742786057092,-1.90344399857148,-0.127704691139158,0.698377386768662,-1.40737503493785,-0.468532468548245,-1.15756607073207,-1.06330782020486,0.680956790092656,-0.0451196683786966,0.20954518474339,-1.55685733600859,0.617457882733397,-1.18088326689248,-0.0490181795120256,0.117655549962829,0.171838677477764,-0.550838183198521,-0.192063653038379,-1.21132005280705,0.214437764556641,0.601161182013496,-0.499390177672724,-1.35785727963681,-0.436488830086494,0.722204677153076,0.177535455777033,1.21198863335823,0.204393965772211,-0.087546924726646,2.18745807608701,-0.965263666086895,-0.502057249905895,-0.525551071329906,0.704532079229666,0.169719239496246,-1.58091717972578,-0.907670976540357,-0.246311943429989,-0.535593158995689,-0.346075958233863,0.811886429500765,1.22938773379498,-0.185475137331413,-0.699107754221888,0.859035434878261,0.916219149632635,1.75291341890941,0.436214795523374,-0.0201821442423667,-1.30614507579334,0.104065076243944,0.0197425016271281,-1.27463945560865,0.567649380176753,-1.00897678241111,1.11352279518818,-0.995782280514959,-1.69892721518996,-0.781429915106793,1.17006938390356,-0.640722002336703,0.710682062378219,-0.899948890457952,-0.117148182939643,1.03941652878871,-0.47672453275973,-0.0977192850489084,1.03495783970976,-1.60348858644867,-0.303609686244462,0.681268158756356,0.952219520036707,0.340026828910206,-1.28918849809673,1.3123581086289,0.339276717974343,-0.189666566634274,0.730995086884881,0.519294271896032,-2.12115067207937,-0.369848373258302,1.42711029552876,0.947567297309881,0.571212324653444,0.363829312025349,1.19058736608869,0.347833769996101,0.163008469913635,0.40377281074633,0.478892911866957,0.018333713331715,0.459045511343546
"GTEX-14PJM",0.0297346706771353,-0.820659498119955,0.236427970235241,-0.338062625121251,-0.544490259817959,0.412944545478068,0.840412891645614,0.915592778653671,0.327373898620888,-0.458560915184071,-0.557755929212161,1.56190472648265,1.38759926878686,-0.801764271103586,-0.608229293744713,-0.0681202686145727,-0.505141994831486,0.669907064259873,0.165251985943911,0.643880487035757,-0.329882386471733,-0.184171782411275,-0.0302224561171726,-0.0692305536179511,1.32407393084025,1.14660245441938,0.113965412449797,0.0515740739505175,-0.69758186558714,-0.670714227885126,-0.412307484795604,0.692286320264637,0.204107156544667,0.479597392153963,0.939406716588008,0.981849842296398,0.521444157577623,0.977429080565675,0.56517108841524,1.38348177565152,-1.29951863651768,-0.752491619869622,-0.0829390191442378,-0.232012046176887,0.715907980485714,-1.22241960054341,-2.11281844100332,-0.260183706842501,-0.0722423586462402,-0.390910139397663,0.48889105963702,-1.29222928503301,0.501210896801246,0.520413884085989,-0.64251379724421,-1.72090806904787,-0.112744340848081,-0.862413962056177,0.459997741922247,-0.34746132939711,-1.72522424337968,-0.544361009071121,0.58768390473778,0.0500301645645972,-1.0538063773385,-0.0840626291817438,-0.601946240312631,0.295403901854243,-0.0424010413011004,0.114692869337621,1.21296674555949,-0.552210576314353,-0.259198983872159,-0.365956652689645,-0.384983317946182,-0.924110690299483,1.02228817148796,-0.581829494720753,1.55669480743692,3.1379242294187,0.528408993466831,-0.236822952770459,0.329576651577907,1.77919068117137,0.108682468264653,-0.328030169712733,-0.621168641263213,1.12180468655788,-0.259334487468349,1.52976671429457,-1.69533108974028,-1.85672652440036,-1.67038295766013,-0.428811943956526,0.596915096172365,-0.104097996196637,-0.744424493199117,-0.498706506347849,0.759614398296258,0.780395716324622
"GTEX-14PJO",0.523636253259828,0.330814200308817,1.85839684803838,-0.679056047626444,-1.49084913866075,-1.13268291843388,0.848350023672641,0.0896345922793677,-0.851057480629378,-1.43842361826603,-0.108775409795136,-0.868070240386076,-1.2386435893421,1.12445995352577,-0.448836954787588,-1.0237078214424,0.363884030891475,0.430126584901163,-0.0755131487521026,-0.881970402144756,0.739269911307062,-0.363540571005146,1.35816496963966,-0.247185657364346,-1.8137488293686,0.0880328223991974,0.563545159499007,-1.09639486840676,-0.355122388668584,-0.460855148419242,-1.43239633429315,-0.814170805985094,-0.97098075950038,-0.175274527580171,0.475435712937887,-0.634087965894234,-1.62415026923135,-0.966154828634844,0.146898897556953,-0.943691098757173,1.70255786685196,0.544037100957215,0.123080519547628,2.28066642345772,-1.01503844193173,0.0614031753195876,0.659186634483705,0.381262353902192,0.288728638465437,0.570138743126387,0.503926577827139,1.58890365206009,-0.114000174389805,0.231151623575286,0.150505824169479,0.786126422737464,0.955759909022429,0.892547340795547,-1.12329942168389,0.34569605840838,2.21106704624989,1.09262978458087,0.324359851115452,-0.322762544067038,1.98273696127698,0.747776477920076,0.125701393583397,0.292441095498461,1.81687847738075,0.0013170436749118,-0.630365416896033,0.378701377949516,0.103325013265073,-0.900101959324672,0.672581446144091,0.382250869999276,-1.0467152217845,0.287739746168584,-1.05162270631641,-0.571421126031674,-0.803784365830366,-0.588332219006277,0.0908038172241415,1.23291453216362,-0.204656274238757,-0.737695180749025,0.833544173596718,-0.141294059328941,0.892696160841378,0.0221307059197028,0.490857538984907,0.796055426664385,-0.780493957975664,0.739386396268578,-1.28253087116236,-1.25149364296872,1.76169305898653,0.86983104681305,-0.225119890062571,-1.24095048981504
"GTEX-14PK6",0.0153236616953151,-0.57758664353061,-0.690388581406158,-1.56344530941233,-0.370040588524145,0.400730982488343,-1.48641667423614,0.336315119705613,0.602411484368962,-0.228213630263679,1.36218021741807,-1.13858656097881,0.0083600235668654,-0.840921887822337,-0.791756373272808,0.0135448901065051,-1.68841526266448,0.975748636889559,-0.323179086136241,-0.653405422312406,-0.539314343249014,-0.121589563647725,-1.21727272567133,-0.569363057727403,-1.07816317290477,-0.118281656672662,-1.2299555148973,-0.244843362629482,1.08522721950374,-0.305044911303809,-0.744860963576618,-0.797908198966022,-0.27289092955756,-0.310358461941101,0.167595141909256,-0.167284651697562,0.312997421162772,0.105711502031759,-1.0006295482574,0.185794164496732,-0.68252026257098,0.595412535102829,0.897790240216723,-0.419122146769076,-0.340747400601263,-1.38940010124566,0.256501517451192,-0.49412866560281,0.538646310327683,0.961126241321665,0.294786275501261,-0.0367844391284623,0.117484692562992,0.714865989182981,1.76092807137705,0.467195977387096,1.06975625079116,0.670823925236968,0.485646736145391,-1.45542922530924,-0.992923649414662,0.953266633158782,0.0180757374226556,-0.59587042313708,-0.374154295929366,0.0788221057082035,0.559531963466631,0.706809062434367,-1.6991553683066,-0.171933864467145,-1.45537456328689,-0.682311276523914,1.13879936612915,-0.211670380848579,0.44315051306593,0.408051634248871,-0.263138805363591,-0.179716344670769,0.432905933691135,2.22529932666831,0.122243506061766,-0.703642378168938,-0.286175547706342,-0.00874041568275691,-0.484461261287048,0.379630858303505,0.117152491058595,-0.34268369891003,0.438164612779579,0.726528658485044,0.90657903785353,0.8531876606692,-0.390287171696862,1.20284267827465,-1.01367135322016,0.463395363317942,0.821749920954401,1.20403882212623,-0.610362661943268,-0.198532335454221
"GTEX-14PQA",0.401831832684772,2.31039523831189,0.942681622575963,0.683383348288843,1.43091066524877,-1.93821529304272,0.18649839257766,1.25935396063043,0.816725525270016,1.86591257204035,0.813436967227543,-0.916690613967467,1.64623181803944,0.647714810216417,1.16625598325926,0.738493121294795,1.93111000636982,0.477528317764314,0.945279398797495,0.767108950076401,0.736395662931737,2.58655972773399,0.717258003861698,1.66470788691838,0.847381401724608,1.27983425056194,0.1616808594398,0.5984721998993,0.567033195068335,0.839980429371182,2.05855271488796,-0.294097929397123,0.276564748237536,1.18957853800652,-0.532310177391737,3.08954911144842,0.0849012993806481,-2.12375868132462,3.51270737708258,-1.72488297158645,-1.11391557450605,1.76001663484796,0.27957127984322,-0.66001189531167,0.916692383531322,2.69225982343171,1.44694702745981,-1.50610376223948,-0.670387925176865,0.358342253113229,1.70213846378338,-0.315496905354312,-0.22997905420886,-0.131287865350954,0.0794836807541125,1.25253155510574,1.02320467939681,0.480043838416208,0.290636078397245,0.391495221811443,-0.239657552882691,0.658613059172163,-0.328523632941499,1.79891263599401,-0.687488092789336,0.97062884445314,-0.922884483662057,-4.94559263914366e-05,2.35361731428815,1.80196791824967,-0.876478991361448,2.11332725786025,0.215463535172039,-0.242102497687305,-0.100178056392352,-1.62986653173432,0.160639906321353,2.06613002784441,0.14300332000849,-0.924030354770134,1.08372633422197,1.63204446758171,-1.5484456065662,-2.28299417420258,-0.421939760230081,-0.604523113903682,0.415907258769099,1.90073812602098,-0.0945435026319103,-1.99864621004498,1.71612601818669,1.7888903159904,-0.0104940514382563,0.461576697873258,-0.671084027947737,0.641958052634857,0.875090819150618,1.29709776745121,-0.689317690870613,-1.73113218279399
"GTEX-14XAO",2.41428170975224,-0.324935678253145,1.39283898607358,-0.752252825301841,-1.26926893946359,-0.783269276286904,-0.618166477758267,-1.98281677236626,-0.779807978724608,0.743770355835798,1.36075214533312,-1.24499381648368,0.706220688125125,-0.994278459035883,-1.27649433659472,0.675194873767275,-0.427137510227883,-0.0624433185680051,-0.414896486190515,-0.0227861719686298,-0.427031048819552,1.29975478094109,-1.55567809712318,1.46473331950502,0.158251357395447,1.94008048080551,-1.68811713479342,1.21175712025343,0.529923091240495,-1.48288258516466,-0.717808841391817,-0.526493777959929,-0.98601692204741,-0.888073943692448,-0.16856815770172,-0.441937568815117,-0.479249767578121,0.443440915588451,0.0312943284772108,-1.51974999156265,2.45134193685379,1.38608825363359,1.91969659731241,1.29569870720753,-1.27120743207883,-2.16852504046597,0.286054981755886,1.42874272784515,-2.40807804856332,1.11056339022294,0.455206743073829,2.09113304942483,0.545038782556489,1.01298897629659,1.33300174048607,-0.221052365146684,-0.108251292072097,2.05573008956097,-1.45390181096865,0.0321015690000275,0.109164855698168,1.776402592027,-1.54313735144005,0.752046872989581,1.73842067105278,-0.949729387464371,-0.711847416281484,0.918987173923475,-0.479372500121126,-0.0609274612528201,-2.04219954105117,-1.30650685611338,1.31720668733553,-1.45966124685924,-2.07906729332628,-1.3870914537196,-0.0711761618124061,1.86036150435899,0.432239169547788,-0.0799055036527235,1.79086930053536,-0.891464901616727,-1.16585971227369,0.297314929977343,0.280915385268291,1.42753310750554,0.99904846534435,-0.389803148023763,0.139264213899873,0.0145161722955583,1.00031964910735,1.23712292006508,-1.69789843018328,0.900372582160619,-0.872149119774901,1.66114560867651,1.85721078449374,1.39734145194825,0.402061149828496,-0.552678381639696
